ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,price
1952,city scrape,Poplar Lodge,A great rustic cabin with heaps of character and charm in a relaxed country setting. Close to the Dandenongs and Yarra valley. Ideal for a couple but does have a pull out sofa for extra person or two small children. Tea and Coffee provided.  The owners have two dogs and a cat which are very friendly!  A quick  scenic 10 minute drive  through the forest will take you to Olinda.,Neseled at the foot of the Dandenongs it is close to Olinda and Sassafras and Skyhigh lookout.<br />Also a 15 min or so drive from Warburton and the charming redwood forest and Not much further is Mt  Donnabuang which is always worth a look.<br />Puffing billy is in Belgrave 15 mins away and Healesville sanctuary is only a half hour away.<br />Jay Berries for u pick is only 10 mins away where u can pick blackberries raspberries blueberries and strawberries.,Hannah,26/04/2017,"Silvan, Australia",,within a few hours,100%,99%,t,,1,"['email', 'phone']",t,t,"Silvan, Victoria, Australia",Yarra Ranges,-37.80371,145.40999,Entire cabin,Entire home/apt,3,1 bath,,2,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Children\u2019s books and toys"", ""Indoor fireplace"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Lockbox"", ""Room-darkening shades"", ""Shower gel"", ""Hangers"", ""Board games"", ""Wifi"", ""Body soap"", ""Washer"", ""Ethernet connection"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Fireplace guards"", ""Backyard"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",2,1125,2,2,1125,1125,2,1125,t,24,54,80,352,264,52,3,7/05/2017,4/09/2022,4.94,4.94,4.93,4.89,4.91,4.92,4.91,f,1,1,0,0,4.06,$173.00
1953,city scrape,Have it all - extra large Private King size Studio,"This stylish and gorgeous large King size 2 room private studio has all you need for an enjoyable and quiet stay. Private ensuite bathroom, kitchenette, King size bed with work space area and walk in robe or large storage area. Private locked entrance door as this is the Guest suite in a private home. Fully equipped with all you need for a short or long stay. Perfect for medical placements, professionals, project workers or visitors to the area.<br /><br /><b>The space</b><br />Beautifully presented, large King size bed, private ensuite bathroom with warm luxury wood flooring. Fully equipped kitchenette/laundry. Cosy dining/living/workspace area. Fresh linen, cleaner provided once per week<br /><br /><b>Guest access</b><br />Full access to outside courtyard/decking area, clothes line and off street parking (subject to availability)<br /><br /><b>Other things to note</b><br />The King Private 2 room studio is a totally private space with private locked entrance door.  The main entrance ","Perfectly located in a safe and friendly neighbourhood with easy access to all the Hospitals, Monash Peninsula campus, freeways to CBD or the Mornington Peninsula. Bus at end of street which takes you into Frankston (or a 15 min walk). Grocery shops, post office, take away food shops all across the road (5 min walk)",Vicki,6/08/2010,"Frankston, Australia",Easygoing and friendly - love life!,within an hour,100%,99%,t,,4,"['email', 'phone']",t,t,"Frankston, Victoria, Australia",Frankston,-38.14826,145.14216,Entire guest suite,Entire home/apt,2,1 bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Free dryer \u2013 In building"", ""80\"" HDTV"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Dishes and silverware"", ""2  burner hot plate electric stove"", ""Rice maker"", ""Conditioner"", ""Clothing storage: walk-in closet"", ""Smoke alarm"", ""First aid kit"", ""Mini fridge"", ""Shared patio or balcony"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""AC - split type ductless system"", ""Portable fans"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Ceiling fan"", ""Outdoor dining area"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Shared fenced garden or backyard"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",5,365,5,5,365,365,5,365,t,0,0,18,19,6,3,0,7/06/2017,18/06/2022,5,5,4.83,5,5,4.8,5,f,4,3,1,0,0.09,$79.00
1954,city scrape,Bright & Modern 2BD in Lively St Kilda East,"Welcome to my fantastic apartment in St Kilda East!  My home is the perfect place to use as your base to explore all that Melbourne has to offer. Newly renovated, my home features 2 bedrooms with comfy queen-sized beds, 1 full bathroom, a lounge room w/ tons of natural light, a fully-equipped kitchen and a private balcony. <br /><br />St Kilda East is a fantastic little pocket of Melbourne with parks, cafe's and art deco apartments close to public transport and less than a 20-minute walk from the beach.<br /><br /><b>The space</b><br />With wooden floors and cosy carpets, the lounge room has a very comfortable couch  - perfect for those cosy winter nights in - watching movies on the TV or enjoying a nice bottle of Australian wine.<br /><br />When the weather is sunny - just step out the doors onto the balcony and enjoy chilling out on the leafy balcony.  You can have your breakfast out here and listen to the birds in the morning.<br /><br />The kitchen has gas-top cookers, and all the ","St Kilda East is a fantastic little part of Melbourne.  There are beautiful parks, playgrounds, quirky shops and the beach is just a twenty minute walk from the apartment.  The close proximity of Alma Park means you can take advantage of the wonderful outside areas - significant avenues of trees, bike paths, playgrounds, a gazebo, a sports oval, BBQ facilities and artwork. <br /><br />The best coffee in Melbourne can be found nearby on Carlisle Street along with a great variety of dining options.  This is a really happening and diverse part of the city.  While St Kilda East is very chilled out and family friendly, it is full of creative people with positive energy and is very friendly and very eclectic. The proximity of the night-time action, means that you can walk to bars and entertainment venues in the evening, as a more colourful side of life emerges and there's a lot of fun to be had!<br /><br />St Kilda East is close to St Kilda - a beachside suburb popular with tourists and full",Paul & Leisha,24/04/2017,Australia,,within an hour,100%,81%,f,St Kilda East,1,"['email', 'phone']",t,t,"Saint Kilda East, Victoria, Australia",Port Phillip,-37.86015,144.99895,Entire rental unit,Entire home/apt,4,1 bath,2,2,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Paid dryer \u2013 In building"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Lockbox"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Paid washer \u2013 In building"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",2,365,2,4,1125,1125,3.5,1125,t,19,49,71,330,103,29,4,29/05/2017,25/08/2022,4.35,4.55,4.42,4.6,4.74,4.6,4.37,f,1,1,0,0,1.6,$151.00
1955,city scrape,Large upstairs bedroom in a family home,"Comfortable  large upstairs bedroom with lots of power points.   <br />You have access your own large bathroom. a shared kitchen and laundry as well as a dining and undercover outdoor area.<br /> Close ( in. Australian standards , 20 min walk ) to public transport, 5min drive to Werribee Open range Zoo, ( there is also a bus to the Zoo ) shops, restaurants, Golf course, Werribee Mansion and Rose Garden.are all near by<br /><br /><b>The space</b><br />A large comfortable upstairs bedroom with lots of power points, own mini fridge, toaster,  and kettle.<br /><br /><b>Guest access</b><br />Guest have  kitchen, laundry and sitting area as well as outdoor area and off street car parking<br /><br /><b>Other things to note</b><br />Lots of friendly people in our quite court<br />easy on and off freeway access, easy walk to Main Street and public transport","Located in a quiet court close to public transport, main street  and Werribee river walk",Sandra,7/09/2016,"Derrimut, Australia",,within a day,67%,100%,f,,1,"['email', 'phone']",t,f,"Werribee, Victoria, Australia",Wyndham,-37.90965,144.66609,Private room in guest suite,Private room,6,1 private bath,1,2,"[""Cooking basics"", ""Free parking on premises"", ""Children\u2019s books and toys"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""First aid kit"", ""Bed linens"", ""Breakfast"", ""Room-darkening shades"", ""Dishwasher"", ""Shower gel"", ""Hangers"", ""Outlet covers"", ""Wifi"", ""Washer"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Backyard"", ""Luggage dropoff allowed"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,31,1,1,1125,1125,1,1125,t,0,0,0,67,112,0,0,1/04/2017,16/05/2021,4.71,4.81,4.7,4.92,4.87,4.61,4.9,t,1,0,1,0,1.69,$36.00
1956,city scrape,"*Entire Comfy 3 bedroom family home, Healesville*","Welcome to our comfortable 3 bedroom home set on 1 acre of natural bush land. Close to Healesville Sanctuary and Yarra Valley wineries (inc Rochford) and a 3 minute drive to the village centre with cafes and eateries. (17 minute walk). Master bedroom with queen size bed, en-suite and walk in wardrobe, 2nd with double bunk bed (2 up 2 down), 3rd bedroom with double bed. The lounge area has a wood heater. The deck is great for outdoor dining/BBQ. WiFi is available. Parking for 3 plus cars.<br /><br /><b>The space</b><br />Apart from the famous Healesville Sanctuary there are many beautiful  picnic and BBQ areas such as Badger Wier and Fernshaw with relaxing walks and beautiful scenery as well as many famous wineries and restaurents.<br /><br /><b>Guest access</b><br />Guests have the whole house available to them.<br /><br /><b>Other things to note</b><br />There is now sleeping for up to 8 guests",Apart from the famous Healesville Sanctuary there are many beautiful  picnic and BBQ areas such as Badger Wier and Fernshaw with relaxing walks and beautiful scenery as well as many famous wineries and restaurents.,Liz,18/08/2015,"Brighton East, Australia",,within an hour,100%,100%,f,,1,"['email', 'phone']",t,t,"Healesville, Victoria, Australia",Yarra Ranges,-37.66102,145.52554,Entire home,Entire home/apt,8,2.5 baths,3,4,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Children\u2019s books and toys"", ""Indoor fireplace"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Pack \u2019n play/Travel crib"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Bed linens"", ""Single level home"", ""Breakfast"", ""Children\u2019s dinnerware"", ""Room-darkening shades"", ""Dishwasher"", ""Portable fans"", ""High chair"", ""Hangers"", ""Outlet covers"", ""Barbecue utensils"", ""Wifi"", ""Private garden or backyard"", ""50\"" HDTV with Netflix, Chromecast"", ""Crib"", ""Bathtub"", ""Ethernet connection"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Fireplace guards"", ""Private patio or balcony"", ""Iron"", ""Luggage dropoff allowed"", ""Heating"", ""Essentials"", ""Shampoo"", ""Central air conditioning""]",2,90,2,2,1125,1125,2,1125,t,13,25,51,289,167,37,3,17/04/2017,4/09/2022,4.73,4.88,4.79,4.93,4.93,4.86,4.73,t,1,1,0,0,2.54,$177.00
1957,city scrape,HUGO - Live the good life  *Wifi GYM Parking Views,"Hugo - This apartment is AMAZING!! Beautifully finished with all the modern comforts with the benefit of two bedrooms and a beautiful large balcony overlooking Albert Park and Port Phillip Bay. <br /><br />You will even catch a good glimpse of the F! Grand Prix track from the balcony. In the heart of the Albert Park and St Kilda Rd district only a short tram ride to the CBD. FREE WIFI, PARKING, and very convenient GYM in the building <br /> and Washing Machine, business centre and outdoor workout area<br /><br /><b>The space</b><br />This architecturally inspired building is very new  and is set right between St Kilda and the botanical gardens precinct overlooking Albert Park Lake. It is the premier location for any visit to Melbourne: the trams along St Kilda road will drop you in the city within 10 minutes and also the funky and vibrant restaurants and cafes of St Kilda are only a few minutes walk away. <br /><br />The space includes 2 bedrooms, open plan kitchen with a wonderful ent","St Kilda/Albert Park is the undoubted hip and happening hot spot of Melbourne. Cafes, bands, bars, restaurants, and the beach all at your doorstop. A brilliant suburb for shopping and people watching as well. Very convenient location for heading into Melbourne's brilliant CBD and sports precinct.",Paul & Dan,12/02/2012,"Melbourne, Australia","Hi there! We are Paul and Dan and run a unique short stay apartment business called Complete Host. We love meeting and hosting guests and doing my best to enhance their Melbourne experience. We do have a small team helping us so it may not always be us you hear from. 

We are very proud to have been named an AIRBNB Superhost for five years running now. What does that mean to you? We have never cancelled a guest's  booking and close to 90% of the reviews we receive are rated 5 stars by our guests. You can be confident if you book a property with us firstly the keys will always be there when you turn up and we will do everything we can to ensure you have a wonderful stay.

If you are interested in one of the properties we have listed but the dates are unavailable, please check our other listings or email us with an enquiry as we will very likely have another property available that will suit your requirements. 

We can't wait to host you or meet you soon!

Paul and Dan, Complete Host",within an hour,100%,98%,t,Richmond,75,"['email', 'phone', 'work_email']",t,t,"Melbourne, Victoria, Australia",Port Phillip,-37.85233,144.9792,Entire rental unit,Entire home/apt,4,1 bath,2,2,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Lockbox"", ""Dishwasher"", ""Freezer"", ""Outdoor dining area"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,1125,2,2,1125,1125,2,1125,t,16,31,47,55,121,38,1,26/03/2017,22/08/2022,4.85,4.83,4.77,4.6,4.83,4.78,4.76,t,75,74,1,0,1.82,$116.00
1958,city scrape,Blackburn penthouse,"Stunningly bright 3 bedroom apartment, sleeping seven, positioned conveniently opposite Blackburn train station with express services into the Melbourne CBD. Restaurant down stairs, cafes and all amenities at your doorstep. Two train stops from Box Hill Town Central. Airport bus outside front door. Leisurely stroll to the beautiful Blackburn Lake Sanctuary. Safe and secure entrance and car park available upon request. Apartment comes with access to wifi.<br /><br /><b>The space</b><br />Three bedrooms, main with queen bed and ensuite, 2nd bedroom with double and single bunk bed, and third bedroom with double bed and desk. There is a small office area also available.<br /><br /><b>Other things to note</b><br />Whilst transport is just outside your door the apartment is super quite with double glazed windows throughout.","Blackburn is a charming suburb with nature walks aplenty and the beautiful Blackburn Lake Sanctuary a leisurely stroll away. There is a hub of transport just outside your front door linking you to the CBD, Box Hill Central, Westfield Doncaster, Eastland and bus to the airport.",Troy,11/06/2015,,Love exploring new places and cultures and basing myself in clean and convenient accommodation ,within a day,100%,10%,f,,1,"['email', 'phone', 'work_email']",t,t,"Blackburn, Victoria, Australia",Whitehorse,-37.81923,145.15033,Entire rental unit,Entire home/apt,7,2 baths,3,4,"[""Washer"", ""Hair dryer"", ""TV"", ""Kitchen"", ""Hot water"", ""Long term stays allowed"", ""Smoke alarm"", ""Iron"", ""Air conditioning"", ""Heating"", ""Private entrance"", ""Essentials"", ""Wifi"", ""Dryer""]",2,1125,2,2,1125,1125,2,1125,t,0,0,0,264,9,0,0,3/05/2017,19/04/2019,4.86,4.57,4.71,4.86,4.86,4.86,4.57,f,1,1,0,0,0.14,$321.00
1959,city scrape,Stylish Apartment in Central Business District,"Wake up with a view of Melbourne out the window before you even roll out of bed. Then make breakfast in the modern kitchen. Eat at the dining table, or use the teak furniture on the balcony. Each comfy, stylish bedroom has its own private bathroom.",,Alex,25/12/2013,"Melbourne, Australia","I used to travel all the time for many years as a Systems Engineer. Each city I stayed more than one month, I would find different friends from internet to play soccer, to go to bars and cafe, to go to hiking and explore the city.

For me, every people is a book I can learn. That's why I am so enthusiastic about meeting friends and hearing their stories. Go different places, meet different people, learn different things is always the motivation mades me forward.

Hosting my friends from other cities or oversea is one of my favourite things to do in Melbourne. It's a sense of achievement that all of my friends had great travel experiences  when stayed this most liveable city. 
",within an hour,100%,98%,t,Central Business District,4,"['email', 'phone']",t,t,,Melbourne,-37.81611,144.97119,Entire rental unit,Entire home/apt,4,2 baths,2,2,"[""Hair dryer"", ""Free parking on premises"", ""Kitchen"", ""Self check-in"", ""Gym"", ""Dryer"", ""TV"", ""Coffee maker"", ""Smoke alarm"", ""Bathroom essentials"", ""Dishwasher"", ""Elevator"", ""High chair"", ""Wifi"", ""Washer"", ""Crib"", ""Bedroom comforts"", ""Fire extinguisher"", ""Iron"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Heating""]",3,125,2,3,1125,1125,2.9,1125,t,2,9,22,228,314,60,6,7/05/2017,26/08/2022,4.92,4.97,4.96,4.96,4.99,4.96,4.92,f,4,4,0,0,4.83,$241.00
1960,city scrape,Executive Room with Ensuite Bathroom in Brunswick,"Hotel like room for 2 people with everything you need. Make new friends and explore the city from our gorgeous house.<br /><br />Our concept ‘hotel like within a shared environment’ comes with the opportunity to meet new people, form friendships but at the same time have your own space and be comfortable within your private room.<br /><br />We are a big provider of accommodation in Melbourne. Our houses are regularly cleaned and maintained.  All rooms are lockable and safe with everything you need.<br /><br /><b>The space</b><br />The property boasts high quality internal fixtures and fittings: a fully equipped kitchen with granite bench tops, chic lounge areas and entertaining spaces on both levels, and even a corporate quality gymnasium.   Outside there is both sunny and covered BBQ areas with plenty of space to relax in.<br /><br />The room is large and generously proportioned with warm timber tones and is similar to what you would find in a 4.5 star hotel, it includes:<br /><br />-","The property is centrally located  close to a wide range of dining and shopping experiences and within walking distance to Sydney Road, which although filled with more trappings of good shopping opportunities, also leads into the magnificent Royal Parade and the beginning of a vast expanse of parks, gardens, sports facilities, including Melbourne Zoo and the City's Skyline.",Valeria,19/08/2016,"Victoria, Australia","We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates, trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ  a fully equipped property in an exclusive professional apartment or house environment.

We offer studios and self contained options. As well as share houses where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for short or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! All properties provide apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. 

A safe and comfortable home life makes for a happier Melbourne experience.

We hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",within a day,94%,43%,f,Brunswick,232,"['email', 'phone', 'work_email']",t,t,"Brunswick, Victoria, Australia",Moreland,-37.76633,144.96605,Private room in home,Private room,2,1 private bath,1,1,"[""Washer"", ""Lockbox"", ""Cable TV"", ""Kitchen"", ""Free parking on premises"", ""Hot water"", ""Long term stays allowed"", ""Essentials"", ""TV with standard cable"", ""Smoke alarm"", ""Iron"", ""Lock on bedroom door"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Hangers"", ""Gym"", ""Bed linens"", ""Wifi"", ""Dryer""]",7,365,7,7,365,365,7,365,t,29,59,89,180,1,0,0,5/10/2019,5/10/2019,5,5,4,5,5,5,4,f,230,62,168,0,0.03,$60.00
1961,city scrape,Bellbird Place,"Set in the beautiful Yarra Valley, only 100 metres from the Warburton  Trail. Ideal location for visiting wineries, cycling and enjoying the best of the Yarra Valley. Twenty minutes drive to  the Dandenongs and Healesville Sanctuary. 15 mins drive from 'Day on the Green' concerts at Rochford Winery. Easy access from Warburton Highway via buses and a short trip to Lilydale station. During Covid restrictions we ask that all guests produce evidence of their double vaccination<br /><br /><b>The space</b><br />Semi rural setting with comfortable/modern decor. Bellbird Place offers private room with comfortable Queen size bed, exclusive use of your own bathroom and toilet. There is a separate sitting area/lounge with TV and DVD for guests.Access to private courtyard with bbq facilities available. Shared kitchen facilities with a Continental breakfast provided with tea and coffee. WiFi available to guests.<br /><br /><b>Guest access</b><br />Off street parking available. Easily accessible sep","Bellbird Place is situated in a quiet court in Wandin North. Being in the Yarra Valley you are close to many tourist attractions, very popular wineries,local cafes and restaurants. Only 15 minutes drive to the Dandenong Ranges featuring the popular towns of Olinda and Sassafras. Also a short drive to Healesville Sanctuary.",John,5/04/2017,"Wandin North, Australia","John and Carla are an easy going, retired couple who have enjoyed living in the hills and Yarra Valley for over 38 years. John has recently retired as a Chaplain and Carla  as a carer in Aged Care. We   have 6 adult children and currently 15 grand children.We enjoy spending time with friends and extended families . We like to walk and cycle the Warburton Trail and go on drives exploring the many beautiful locations and eateries in the area. We enjoy travelling having been to Europe and UK several times. We also enjoy going away with our caravan and wish to do the loop of Australia and continue to pursue life to its fullest.",within an hour,100%,100%,t,,1,"['email', 'phone']",t,t,"Wandin North, Victoria, Australia",Yarra Ranges,-37.77995,145.43236,Private room in home,Private room,2,1 shared bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Dryer"", ""Dishes and silverware"", ""TV"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Breakfast"", ""Hangers"", ""Wifi"", ""Washer"", ""Iron"", ""Extra pillows and blankets"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,7,1,1,7,7,1,7,t,8,37,67,342,97,9,0,1/05/2017,15/05/2022,4.96,4.95,5,4.98,4.99,4.95,4.95,t,1,0,1,0,1.49,$95.00
1962,city scrape,WeMeet@Melbourne Center✔️Cozy✔️Stylish✔️WiFi✔️-01,"WeMeet Service runs this awesome, extremely convenient and modern 2 bedrooms apartment unit. This apartment located in the heart of Melbourne CBD and close to everything.<br /><br /><b>The space</b><br />Brand new 2 bedroom unit in famous La Trobe Tower close to Melbourne Central. Clean and cosy. Have everything you need.<br /><br />It features a fully-equipped kitchen, an open-plan dining and living area, 2 bedrooms, one with 1 queen size bed, one with 3 single size beds.  1 double size sofa bed in the living area accommodating up to 7 guests.<br /><br />In this cosy apartment, you will have:<br /><br />- Oven, microwave, cooktop & range hood <br />- Fridge & freezer<br />- Dishwasher<br />- Kettle<br />- Toaster<br />- Air Conditioner<br />- Heater<br />- Vacuum<br />- Steam iron<br />- Hair dryer","This apartment is located in the heart of Melbourne CBD close to all major attractions, just 4-minute walk from Melbourne central railway station, RMIT University, state library and Victoria Market; 10-minute walk from Chinatown, St Paul's Cathedral, Flinders street railway station and City Town Hall, Melbourne Airport is a 20-minute drive away. It is surrounded by lively cafes, boutiques and shopping malls.",Wemeet,19/03/2017,"Melbourne, Australia","Hope to have chance to host you, hope to see you in the most livable city, beautiful Melbourne. 


",within an hour,100%,99%,f,Central Business District,6,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81084,144.96005,Entire rental unit,Entire home/apt,7,1 bath,2,5,"[""Hair dryer"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Crib"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,90,1,1,90,90,1,90,t,1,5,12,35,101,31,9,11/06/2017,8/09/2022,4.72,4.79,4.67,4.87,4.94,4.96,4.73,f,6,6,0,0,1.58,$149.00
1963,city scrape,"Large Room in Brunswick! A/C,Queen Bed, Couch, TV!","Hotel like room for 1 person with everything you need. Make new friends and explore the city in gorgeous house. Our concept comes with the opportunity to meet new people, form friendships with other likeminded people and be comfortable without any worries. We are a big operator with more than 300 rooms across Melbourne. Our houses are regularly cleaned and maintained. All rooms are lockable, safe with have everything you need.<br /><br /><b>The space</b><br />The property boasts high quality internal fixtures and fittings: a fully equipped kitchen with granite bench tops, chic bathrooms with porcelain finishes. There is an alfresco entertaining area in a garden setting , car parking and laundry facilities.<br /><br />Generously proportioned large room with warm timber tonings, quality fixtures and fittings, where the focus is on comfort and convenience in a friendly and inviting environment and a ready made home away from home. <br /><br />The room is furnished with furniture you would","Situated in a quiet and appealing tree lined street, filled with characteristic Victorian terraced and freestanding cottages, just two doors down from Blyth Street and a stones throw from the much celebrated Lygon Street and the Italian precinct. The property sits in a culturally diverse and stimulating environment, within walking distance to an eclectic shopping and restaurant district and public transport.",Valeria,19/08/2016,"Victoria, Australia","We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates, trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ  a fully equipped property in an exclusive professional apartment or house environment.

We offer studios and self contained options. As well as share houses where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for short or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! All properties provide apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. 

A safe and comfortable home life makes for a happier Melbourne experience.

We hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",within a day,94%,43%,f,Brunswick,232,"['email', 'phone', 'work_email']",t,t,"Brunswick, Victoria, Australia",Moreland,-37.76513,144.96876,Private room in home,Private room,1,4 shared baths,1,1,"[""Washer"", ""Lockbox"", ""TV"", ""Kitchen"", ""Free parking on premises"", ""Hot water"", ""Long term stays allowed"", ""Essentials"", ""Smoke alarm"", ""Iron"", ""Lock on bedroom door"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Hangers"", ""Bed linens"", ""Wifi"", ""Dryer""]",7,365,7,7,365,365,7,365,t,20,50,80,171,8,5,0,18/12/2017,22/07/2022,4.38,4.25,3.75,4.88,4.13,4.13,4,f,230,62,168,0,0.14,$44.00
