ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
7059,city scrape,HeartCBD Highrise 3 beds (parking by request),"Luxury and modern designed apartment, which is a residential opportunity above and beyond anything yet seen in the Melbourne CBD.<br /><br />It is the tallest buildings in Melbourne, and our room is in the highrise level which get the best view of CBD，best location to enjoy sunset and fireworks. <br /><br />We provide high quality beds and mattress, hotel level bedding.<br />Miele brand oven and gas stove.<br /> 55” tv and comfortable environment in living room.<br />2 bedrooms and 2 bathroom, suitable for family and friends.<br /><br /><b>Other things to note</b><br />All the cardboard or large item rubbish need to be taken down to B1, otherwise there will be fine.<br /><br />Keep Kithchen clean，do the dishwasher( we have dishwasher machine), no high heeled shoes walking on the floor.","It is in the heart of melbourne CBD, best location for you to explore CBD.<br />3 mins walk to Victoria market, 3 mins walk to melbourne central.<br />Restaurants and supermarket all around.",Renlei,2018-12-19,"Melbourne, Australia",,within an hour,100%,100%,t,,18.0,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.810116,144.958725,Entire condo,Entire home/apt,5,2.5 baths,2.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Room-darkening shades"", ""Dishwasher"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Washer"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Clothing storage"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,365,1.0,1,365,365.0,1.0,365.0,t,4,9,18,18.0,54,54,2,2021-11-07,2022-08-25,4.91,4.91,4.87,4.8,4.87,4.91,4.94,t,10,10,0,0,5.28
7060,city scrape,New apartment in heart of Fitzroy and Collingwood,"Look down to a neighbourhood park from this apartment, designed by award-winning architects DKO and DesignOffice for Milieu Property. Clean, simple interiors feature bespoke detailing, while a ground-floor cafe offers coffee, wine, and conversation.<br /><br /><b>Guest access</b><br />Check in and check out is super easy with key lock provided and lock up and leave at the end.<br /><br /><b>Other things to note</b><br />There is a queen bed and a fold out bed on request.   Please ask for this when booking.","I think it’s one of the best places to be in Melbourne.    Surrounded by restaurants, cafes, bars and nightclubs but in the apartment or sitting in the balcony overlooking the park you wouldn’t know.  You’ve got close and easy access to the MCG, tennis, theatres in Spring st, museums and Fitzroy gardens.",Grant,2015-07-10,,,within an hour,96%,99%,t,,2.0,"['email', 'phone']",t,t,"Collingwood, Victoria, Australia",Yarra,-37.80471,144.98719,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Thank you  body soap"", ""Hot water"", ""Free street parking"", ""Microwave"", ""Kitchen"", ""Pack \u2019n play/Travel crib"", ""Free dryer \u2013 In unit"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Coffee maker"", ""Crib - available upon request"", ""Smoke alarm"", ""Bed linens"", ""Wine glasses"", ""Room-darkening shades"", ""Dishwasher"", ""Freezer"", ""Paid street parking off premises"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Thank you conditioner"", ""Wifi"", ""HDTV with Netflix, Apple TV"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Nespresso machine"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo"", ""Central air conditioning""]",1,1125,1.0,5,1125,1125.0,1.6,1125.0,t,5,12,24,113.0,52,52,6,2021-12-21,2022-09-01,4.81,4.87,4.58,4.65,4.88,4.98,4.81,t,2,2,0,0,5.93
7061,city scrape,Rosebank B & B - Lilac Suite,"Relax at our tranquil 2 acre property in Healesville.  Only a short stroll to the town centre, yet quiet and secluded with beautiful views of Mount Riddell. Your large suite is one of 4 we offer and has the option of a King or 2 king single beds. The ensuite includes a double spa bath and separate shower. A continental breakfast is included with the option of self-cooked bacon and eggs. You have shared access with other guests to the lounge, dining and sitting rooms, and outdoor terrace.<br /><br /><b>The space</b><br />This is a friendly, convivial place where our guests can mix and mingle with each other or just enjoy their own space. The suites are large and self contained and include flat screen televisions for streaming and lovely en suites with double size spas to relax in. The beds can either be made as king size or split into two king singles. There is enough room for another king single bed in each room if needed.<br />There are two lounge areas with lots of seating as well as",,Bronnie And Neil,2013-02-18,"Melbourne, Australia","Hi from Bronnie and Neil ;-)
We love being airbnb hosts and sharing our homes and our beautiful city with others.
We have been airbnb hosts since 2013 and during that time we have met thousands of amazing and wonderful people from all around the world and Australia.
We offer a range of properties, from high end luxury to family friendly. We also love to share our large and comfortable Guest House (Rosebank) in Healesville. 
We use airbnb ourselves when we travel and know that people are looking for - great locations at a good price, that are clean, comfortable and friendly! We like to think we offer all of that and more! All our are properties are professionally cleaned and we use hotel quality, commercially laundered linen on our comfortable beds.  We try to meet all our guests on arrival to say hello and are on hand to offer help, advice and inside tips of places to go and things to see. 
Most of our properties include free parking which is a real bonus in the city and Foxtel (cable) television and other homely touches so you 'can live like a local'. (You can view our properties by clicking the View Full Profile link below and clicking on the listings on the left hand side of the page). 

On a personal note, we're pretty easy going, and love getting out and about exploring different places. We are both keen travellers and have done our fair share of it in Australia and overseas - whether backpacking, camping, or an occasional splurge on 5-star resorts! You wouldn't call us 'party animals', but we do like socialising and meeting people.  We enjoy a wide variety of interests, love the movies, eating out, popping down to the beach or river, and enjoying the many exciting sporting events and festivals that Melbourne and regional Victoria has to offer.
Our motto is ""strangers are friends you haven't met yet!""
Wishing you happy travels and looking forward to meeting you soon :-)

Best regards
Bronnie and Neil",within an hour,100%,99%,t,Central Business District,10.0,"['email', 'phone']",t,t,,Yarra Ranges,-37.64822,145.53253,Private room in home,Private room,3,1 private bath,1.0,2.0,"[""Security cameras on property"", ""Hair dryer"", ""Cooking basics"", ""Breakfast"", ""TV"", ""Free parking on premises"", ""Indoor fireplace"", ""Essentials"", ""Smoke alarm"", ""Iron"", ""Lock on bedroom door"", ""Air conditioning"", ""Heating"", ""Hangers"", ""Shampoo"", ""Wifi""]",2,7,1.0,2,1125,1125.0,2.0,1125.0,t,22,22,22,22.0,38,38,3,2021-12-03,2022-09-01,4.84,4.87,4.95,4.92,4.84,4.89,4.84,t,10,6,4,0,4.06
7062,city scrape,Grandview Melbourne *RATED 5 STARS  Self contained,"5⭐  Large Villa apartment<br />Modern & private with parking<br />Melb Airport - 9 mins<br />Melb City - 15 mins<br />Close to Cafes, Shops, Train Station<br />Spacious open plan to lounge entertainment area with comfortable leather couch, huge smart TV & personal gym<br />Fully equipped modern kitchen with induction cooktop<br />Big separate private bedroom with queen bed & wall TV, sofa couch, vogue studio mirror & office desk<br />Close to parks, bike trails, gym & swim pools<br />Great for a quiet holiday or office work away from home<br /><br /><b>The space</b><br />Modern living. Large self-contained and very comfortable open-plan apartment. <br />Full kitchen with dining and spacious lounge that easily converts into a second bedroom.<br />Both bedrooms  include comfortable leather sofa couches, smart TV's and a study area.<br />Modern full bathroom plus a<br />second half-bathroom <br />Gym equipment set-up in main lounge.<br /><br /><b>Guest access</b><br />Free off-street car ","Quiet, safe and centrally located neighbourhood area with easy access to shops, public transport, bike trails and parks.",David,2016-10-17,"Melbourne, Australia",With my long experience in the hospitality industry we decided to share our lovely large outstanding residential property with our guests with its easy access from the airport and highways leading into Melbourne and with its beautiful night time city views. ,within an hour,100%,97%,t,,1.0,"['email', 'phone']",t,t,"Glenroy, Victoria, Australia",Moreland,-37.70787,144.91347,Entire guesthouse,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Hair conditioner conditioner"", ""Cooking basics"", ""Free driveway parking on premises \u2013 2 spaces"", ""Hair shampoo  shampoo"", ""Hot water"", ""Free street parking"", ""Keypad"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Radiant heating"", ""Dishes and silverware"", ""Fisher & Paykel refrigerator"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""Bosch  induction stove"", ""Bed linens"", ""Simpson  stainless steel oven"", ""Cleaning before checkout"", ""Single level home"", ""Wine glasses"", ""Room-darkening shades"", ""Private gym in building"", ""65\"" HDTV with Netflix"", ""Portable fans"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Clothing storage: wardrobe and dresser"", ""Revo Heritage sound system with Bluetooth and aux"", ""Hangers"", ""Board games"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Backyard"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Essentials""]",2,365,2.0,2,1125,1125.0,2.0,1125.0,t,4,33,58,226.0,13,13,0,2021-12-03,2022-08-09,5.0,4.85,4.92,4.92,4.77,4.69,4.85,f,1,1,0,0,1.39
7063,city scrape,Relax and Unwind- Furnished 3 bd Unit,"Reconnect with loved ones in this family-friendly place.<br /><br />Located in a great location in St Kilda East; across Coles express, restaurants, pharmacies, Cafes, bars and more are right outside the apartment. 2 minuets walking from Ripponlea train station and public transport!",,Dana,2014-09-10,"Caulfield North, Australia","Friendly, managing a few apartments throughout vibrant Melbourne . Will be more than happy to host you.",within an hour,96%,96%,f,,21.0,"['email', 'phone']",t,t,,Glen Eira,-37.87629,145.00116,Entire home,Entire home/apt,6,2 baths,3.0,3.0,"[""Cooking basics"", ""Free parking on premises"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Bed linens"", ""Dishwasher"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Bathtub"", ""Hot water kettle"", ""Long term stays allowed"", ""Oven"", ""Air conditioning"", ""Freezer"", ""Essentials"", ""Shampoo""]",1,365,2.0,2,365,365.0,2.0,365.0,t,18,36,57,112.0,17,17,1,2021-12-28,2022-08-10,4.35,4.59,4.18,4.59,4.53,4.65,4.41,t,21,21,0,0,1.99
7064,city scrape,Riverview retreat in the heart of the city,"Our modern apartment located on Flinders St/ Katherine Place is the perfect base to discover all the excitement of the city of Melbourne. Just a short walk to the MCEC Convention Centre, Crown Casino, Spencer St Station, Marvel Stadium, Flinders St Station, Federation Square and the Aquarium. The apartment features a fully equipped kitchen, two bedrooms, modern bathroom, air-conditioning and unlimited WIFI.  Enjoy a glass of wine on the private balcony overlooking the Yarra.<br /><br /><b>The space</b><br />Our modern apartment features a fully equipped kitchen and laundry and we are walking distance to all the famous eat streets. We have heating, air-conditioning and a brand new smart TV. The apartment has two bedrooms one with a queen bed and the other with a single bed and a trundle bed. You will also have access to the fully equipped gymnasium on the first floor.<br /><br /><b>Guest access</b><br />You have full access to the entire apartment, lobby and reception. Just a short walk","We are on Katherine Place/Flinders Street and surrounded by many restaurants and cafes. There is a 7-11 nearby and easy access to everything with the FREE tram. <br />We are very close to Marvel Stadium & Spencers Street and are just a short walk to Crown Casino, Flinders St, MCEC and Federation Square.",EdgeTrip,2013-08-30,"Sydney, Australia",,within a few hours,100%,73%,f,,1.0,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.820187,144.956467,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Smart lock"", ""Stainless steel oven"", ""Waterfront"", ""Hot water"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Refrigerator"", ""Dishes and silverware"", ""Paid parking garage off premises"", ""Conditioner"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Shared gym in building"", ""Gas stove"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Central heating"", ""Window AC unit"", ""Toaster"", ""Fire extinguisher"", ""Long term stays allowed"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""TV with Netflix"", ""Freezer"", ""Essentials"", ""Shampoo""]",2,365,2.0,2,365,365.0,2.0,365.0,t,6,23,49,121.0,14,14,1,2021-12-10,2022-08-29,4.86,4.86,4.93,5.0,4.93,4.79,4.71,f,1,1,0,0,1.53
7065,city scrape,Beautiful classy & modern studio apt on Collins St,"Enjoy a stylish experience at this centrally located place right in the heart of Collins St.  <br /><br />Enjoy everything Melbourne has to offer by foot. Walk to cafes, restaurants, shops and all the luxury brands on Collins St. <br /><br />Big balcony with north facing sun.  Bright and well appointed studio with <br />comfy queen size bed and a sofa bed for an extra guest if need be. <br /><br />New timber flooring and freshly upgraded with everything you need for a enjoyable stay.<br /><br /><b>The space</b><br />A very modern, bright and classy studio apartment with everything you need for a wonderful, relaxing and comfortable stay that you will enjoy with a smile.<br /><br /><b>Guest access</b><br />Walk to everything or take the local tram, buses and train. Taxi and Uber is just a call away also.<br /><br /><b>Other things to note</b><br />Trash can be put in laundry room on the same floor.  Washer and dryer coin operated. Wifi is free courtesy of Oaks Hotel.",Collins St has everything to offer and more.  It’s the ultimate location when staying in Melbourne.,Stephanie,2021-09-22,"Melbourne, Australia","Hello , welcome to our Airbnb listings we are Thomas and Steph a happily married  couple of 23 years with 2 beloved children and pets (a poodle named Mylo and a cat named Mochi as pictured).

",within an hour,100%,98%,t,,2.0,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81825,144.95878,Entire serviced apartment,Entire home/apt,2,1 bath,,1.0,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Outdoor furniture"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Paid dryer \u2013 In building"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Mini fridge"", ""Bed linens"", ""Safe"", ""Wine glasses"", ""Shared gym in building"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Paid street parking off premises"", ""Outdoor dining area"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Central heating"", ""Toaster"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Long term stays allowed"", ""Paid parking on premises"", ""Freezer"", ""Essentials"", ""Shampoo"", ""Clothing storage: closet""]",3,365,3.0,3,1125,1125.0,3.0,1125.0,t,14,33,63,331.0,23,23,3,2022-03-15,2022-09-04,4.87,4.83,4.91,4.91,4.96,4.87,4.83,f,2,2,0,0,3.85
7066,previous scrape,"Family townhouse walkable to parks, cafes, trams","This cozy, comfortable, and tranquil townhouse has a north-facing open-plan living/dining area. The fully-equipped kitchen with huge countertops adds to the airy feel of the living area, which opens into the backyard where you can BBQ or dine beside mature, bird-filled trees. The bedrooms are spacious and bright (1 with a hammock for afternoon siestas). Enjoy the luxury of 3 bathrooms, 3 showers, and a bathtub. Perfect for travel with or without a baby, for work or for fun.<br /><br /><b>The space</b><br />LOCATION: This home away from home has an unbeatable location perfectly situated within a short walk to the bustling Lygon Street’s cafes and restaurants; half a dozen parks including the famous CERES environmental community park and the Merri creek walking trail; and 3 tram lines that will glide you to the city in 25min, or beyond to St Kilda.<br /><br />THE HOUSE - GROUNDFLOOR:<br />The ground floor is adorned with gorgeous polished floorboards and opens up to a massive living / di","Explore one of Melbourne’s finest pockets from this light-filled spacious family townhouse, walkable to parks, cafes, restaurants, pubs, and multiple trams and bike lanes to whisk you to the thumping heart of Melbourne. Brunswick East is the perfect spot for a family getaway or holiday with mates.  <br />The house is located in a quiet, family-friendly cul de sac (where all the neighbours know each other) just off a major bike path and a stone’s throw from a park. Within 10min walk are a handful of other beautiful parks and the unique CERES environmental park along the Merri Creek. For a night out in Melbourne just hop on one of the 3 tram lines located just 5 min walk away.",Anna,2014-04-24,"Brunswick East, Australia",,within a day,100%,83%,f,,1.0,"['email', 'phone']",t,t,"Brunswick East, Victoria, Australia",Moreland,-37.76765,144.979,Entire townhouse,Entire home/apt,4,3 baths,3.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Baby bath"", ""Microwave"", ""Kitchen"", ""Changing table"", ""Stove"", ""Children\u2019s books and toys for ages 0-2 years old"", ""Refrigerator"", ""Baby monitor"", ""Dishes and silverware"", ""TV"", ""Baking sheet"", ""Smoke alarm"", ""BBQ grill"", ""Bed linens"", ""Wine glasses"", ""Private fenced garden or backyard"", ""Lockbox"", ""Room-darkening shades"", ""Dishwasher"", ""Portable fans"", ""Crib - always at the listing"", ""High chair"", ""Hangers"", ""Board games"", ""Barbecue utensils"", ""Dining table"", ""Wifi"", ""Washer"", ""Bathtub"", ""Hot water kettle"", ""Central heating"", ""Window AC unit"", ""Toaster"", ""Oven"", ""Long term stays allowed"", ""Iron"", ""Dedicated workspace"", ""Freezer"", ""Essentials"", ""Central air conditioning""]",14,1125,14.0,14,1125,1125.0,14.0,1125.0,t,0,0,0,0.0,4,4,0,2022-02-21,2022-07-25,5.0,5.0,5.0,5.0,5.0,5.0,4.75,f,1,1,0,0,0.59
7067,city scrape,Vision of the CBD by Readyset Apartments!,"Located in a coveted corner position in Melbourne's CBD, this two bedroom one bathroom apartment offers an amazing balance of lifestyle and leisure.<br /><br />This two bedroom, 1 bathroom apartment is located conveniently cities universities, china town and easy access to trams and Melbourne Central!<br /><br /><b>The space</b><br />Fully self contained kitchen with all the utensils you need. 2 bedroom each with an double bed in the bedroom and in the living area the sofa bed can be converted to an double bed to accommodate 6.<br /><br /><b>Guest access</b><br />The entire apartment and all Melbourne has to offer!<br /><br /><b>Other things to note</b><br />We hope to make your stay as easy and enjoyable as possible. If you would like some help with anything, feel free to message. <br /><br />PORTACOT & HIGHCHAIR available if anyone has infants in their group- just let us know at least 48 hrs before arrival.<br /><br />EARLY CHECK IN: <br />If you need to check-in early, ask us about ","Feel the vibe of bustling Melbourne city in this apartment. Take a morning walk to the Queen Victoria Market where fresh daily produce awaits. Gather your favourite delicatessen and grab a good bottle of Australian wine for a picnic and cross the road to the Flagstaff Garden with its beautiful trees and lawn. Enjoy greenery and space, so close yet so far from the bustle of the city. Or simply immerse in the coffee culture of Melbourne by picking one of the many cafes hidden in the laneways.<br />Melbourne Central TOP attractions<br /><br />•	FREE TRAM ZONE & FREE CITY CIRCLE TRAM TO MELBOURNE’S CBD TOP ATTRACTIONS<br />•	Chinatown <br />•	Melbourne Central<br />•	Queen Victoria Market<br />•	Federation Square – Australian Art at the Ian Potter Centre, <br />•	Arts Precinct",Bruce,2016-01-19,"Melbourne, Australia","Love cooking, running, playing piano & traveling. Favourite destinations: London, New York, Asia",within an hour,100%,99%,f,Central Business District,62.0,"['email', 'phone', 'work_email']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.80799,144.95921,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Stainless steel oven"", ""Hot water"", ""Microwave"", ""Pour-over coffee"", ""Kitchen"", ""Pack \u2019n play/Travel crib"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""Paid parking garage off premises"", ""TV"", ""Rice maker"", ""Conditioner"", ""Coffee maker"", ""Baking sheet"", ""Crib - available upon request"", ""Smoke alarm"", ""Bed linens"", ""Wine glasses"", ""Outdoor shower"", ""Freezer"", ""Shower gel"", ""Elevator"", ""High chair"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Iron"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Electric stove"", ""Air conditioning"", ""Heating"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo"", ""Clothing storage: closet""]",1,1100,1.0,2,1125,1125.0,2.0,1125.0,t,3,33,49,310.0,6,6,1,2021-12-05,2022-08-26,4.67,4.67,4.67,4.17,4.33,5.0,4.5,t,61,61,0,0,0.65
7068,city scrape,Inner city 1BR1BA apt with night view +wifi,"With views of the city's famous landmarks and suburbs throughout, living in this bright prestigious two bedroom apartment is the new lifestyle all guests are looking for. Located in the heart of the CBD, walk distance to Melbourne Central, RMIT,MELBOURNE UNIVERSITY, VIC MARKET, etc.<br /><br />Unbeatable views on level 40+, luxury designed, well furnished and relaxing experience, we're committed to create a safe and memorable experience for our guests.<br /><br /><b>The space</b><br />Our stunning 40th  level view is all for yours! Fully furnished in whole apartment, one queen bed is set in bright bedroom, soft bed linen just feel like your own home.  <br /><br />Other features include full kitchen, smart TV, hair dyer, and dish washer, full size refrigerator, cooling and heating.",,Fresh Onn,2021-07-13,"Melbourne, Australia",,within an hour,99%,95%,f,,47.0,"['email', 'phone']",t,t,,Melbourne,-37.80951,144.96223,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Smoke alarm"", ""Wine glasses"", ""Dishwasher"", ""Shower gel"", ""Elevator"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Hot water kettle"", ""Long term stays allowed"", ""Oven"", ""Air conditioning"", ""Essentials"", ""Shampoo""]",2,1125,1.0,2,1125,1125.0,1.5,1125.0,t,10,35,55,55.0,18,18,1,2021-12-07,2022-08-19,4.44,4.61,4.33,4.39,4.78,5.0,4.61,f,45,45,0,0,1.95
7069,city scrape,★ 15% OFF Nightly Rate - 572 ST KILDA RD MELBOURNE,"15% discount only applies for bookings of two nights or more.<br /><br />This modern studio apartment is situated on St Kilda Road, Melbourne’s premier boulevard within the Seasons Heritage Hotel complex.<br /><br />Hotel Concierge, complimentary Wifi, Netflix, Disney+ and secured car parking space within the building.<br /><br />Whilst the studio apartment is within the Hotel it is privately owned and run so that you get the comforts of home.<br /><br />Ideal for a couple’s romantic getaway or just time away exploring the City.<br /><br /><b>The space</b><br />This studio apartment is on level 11 and has a view from the window to Albert Park Lake and offers modern furnishings, open plan kitchenette area and bedroom and modern bathroom with quality fittings and fixtures.<br /><br />With public transport on your door step, providing easy access to the Melbourne CBD, Chapel Street, South Yarra Precinct, Albert Park Lake and Golf Course, the Formula One Grand Prix Track and St Kilda Beach",,Jeff & Melinda,2019-11-25,"Melbourne, Australia","We have lived on St Kilda Road for many years and love the location and its accessibility to the CBA, Albert Park, St Kilda and the Chapel Street precinct.

When we travel as a family there are things that we put a high priority on and they are the location, the cleanliness, style, warmth and comfortability of the accommodation.  We aim to ensure that our accommodation offers the same things for our guests.",within an hour,100%,100%,t,South Yarra,2.0,"['email', 'phone']",t,t,,Port Phillip,-37.84812,144.97972,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""Hair dryer"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Gym"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Mini fridge"", ""Bed linens"", ""Wine glasses"", ""Lockbox"", ""Elevator"", ""Hangers"", ""Wifi"", ""Body soap"", ""Laundromat nearby"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Air conditioning"", ""Nespresso machine"", ""Heating"", ""Essentials"", ""Shampoo""]",2,365,1.0,4,1125,1125.0,2.2,1125.0,t,3,15,26,97.0,49,49,5,2022-02-24,2022-09-05,4.94,4.88,4.94,4.86,4.92,4.88,4.88,t,2,2,0,0,7.42
